article,candidate,score,publishedAt
psaki call republican follow liz cheney endorsing liz cheney opposed returning white house went far make campaign,Donald Trump,-0.1708,2024-10-05T03:20:19Z
take direct swipe border record yet unveils plan use law dismantle migrant gang speaking crowd thousand maga faithful aurora colorado announced brand new illegal migrant operation named town aurora target notorious transnational venezuelan criminal gang tren de aragua,Donald Trump,0.1029,2024-10-12T12:52:11Z
head pittsburgh make manufacturing pitch voter vice president trying win undecided voter key swing state like pennsylvania former president also talked manufacturing policy week georgia,Donald Trump,0.0,2024-09-25T10:00:00Z
mitch mcconnell v voter senate republican met tuesday minority leader mitch mcconnells weekly offtherecord member lunch meeting along regular wednesday steering committee lunch among regular time party senator gather one room set p,Donald Trump,0.0,2024-09-18T11:25:26Z
playbook michigan mess mount politico politico playbook michigan mess mount help eli okun garrett ross bethany irvine driving day tick tock one month election day return butler former president head back butler penn,Donald Trump,0.1068,2024-10-05T22:15:02Z
john frankman helping correct dod vaccine mandate guest post john frankman campaign rally last month made significant promise elected president would restore service member kicked military covid vaccine mandate backpay though mov,Donald Trump,0.2426,2024-09-17T19:45:48Z
fox news channel faulkner present town hall woman issue featuring former president october lindsey burstinerfox news lindsey burstiner fox news fox news channel faulkner present town hall woman issue featuring former president october onehour town hall feature allfemale audience cumming georgia air faulkner,Donald Trump,0.1571,2024-10-11T20:35:00Z
breitbart business digest wall street side main street side tariff popular commanding majority american votersand extremely unpopular among wall street economist post breitbart business digest wall street side main street side appeared first breitbart,Donald Trump,0.0,2024-10-16T00:13:36Z
shapiro podcast use remove biden office former president joined conservative podcast host ben shapiro tuesday,Donald Trump,0.0,2024-10-08T20:53:40Z
campaign get significant donation ben horowitz ben horowitz firm originally backed republican president joe biden democratic candidate,Donald Trump,-0.1413,2024-10-05T21:52:13Z
hurricane helene least dead billion damage expected know far destructive flood u southeast killed least people state affected include florida georgia north carolina south carolina tennessee rescue operation ongoing president biden vice president prioritizing fede,Donald Trump,0.0,2024-09-30T14:12:59Z
set respond immigration visit small wisconsin town former president set make campaign stop small western wisconsin town venezuelan national allegedly attacked woman,Donald Trump,0.052,2024-09-28T04:22:26Z
esper take comment using military american seriously hill esper take comment using military american seriouslythe hill former defense secretary fear would try utilize military u citizenscnn give campaign needsnational review trump fa,Donald Trump,0.0,2024-10-15T18:33:06Z
danger democracy wrong say almost like planned tried blame second assassination attempt democrat meidas news reported called fox friend september lash walz ny magazine noted calling threat,Donald Trump,-0.7667,2024-09-17T11:10:38Z
gaining ground woman voter poll show one pollster find improved among woman voter past monthbut still ahead,Donald Trump,0.4278,2024-09-25T00:14:21Z
vance done time medium historically reclusive harriswalz ticket running mate senator jd vance done time medium democratic counterpart post vance done time medium historically reclusive harriswalz ticket first appeared,Donald Trump,0.237,2024-09-19T13:45:03Z
dogecoin top victory trade say investment firm ceo leading figure crypto sector highlighted dogecoin potential top beneficiary victory upcoming u election andrew kang founder ceo mechanism capital took x express insight matter one,Donald Trump,0.0,2024-10-16T20:00:36Z
racist ramp attack immigrant weekend speech weekend ramped personal attack vp saying born impaired vowed prosecute election continued dangerous rhetoric haitian immigrant morning joe panel discus,Donald Trump,-0.6521,2024-09-30T10:46:03Z
fox news host try defend lunacy fox news host howard kurtz said could defend republican presidential nominee democratic strategist tim hogan pointed former president often slip lunacy panel discussion fox news medium buzz progr,Donald Trump,-0.7701,2024-09-30T11:30:05Z
fbi say may never know motivation wouldbe assassin bidenharris supporter donated democrat time west palm beach fl investigation second assassination attempt former president continued federal bureau investigation said may never know motivation wouldbe assassin bidenharris supporter,Donald Trump,0.0961,2024-09-17T20:50:15Z
